time,azimuth_deg,elevation_deg,range_km
2025-12-23T03:11:00.000000Z,106.10610030312377,-65.28993237223546,12437.687500099717
2025-12-23T03:12:00.000000Z,108.81812447160411,-66.92867645590815,12575.252980632828
2025-12-23T03:13:00.000000Z,111.82022515174305,-68.53382728276942,12701.495886639943
2025-12-23T03:14:00.000000Z,115.17681594750277,-70.09796555802187,12816.288792953894
2025-12-23T03:15:00.000000Z,118.96775384833862,-71.61130174355284,12919.516785972935
2025-12-23T03:16:00.000000Z,123.2909864447263,-73.06086065198222,13011.077307056272
2025-12-23T03:17:00.000000Z,128.26365936508685,-74.42943096613007,13090.880061561238
2025-12-23T03:18:00.000000Z,134.01877800984525,-75.69431675214213,13158.846687658877
2025-12-23T03:19:00.000000Z,140.69208064460202,-76.82613814664776,13214.91096778283
2025-12-23T03:20:00.000000Z,148.39108516065485,-77.78829714325354,13259.018512349438
2025-12-23T03:21:00.000000Z,157.13992565571186,-78.5383668284804,13291.126738633475
2025-12-23T03:22:00.000000Z,166.80812822898764,-79.03303302486212,13311.204808229815
2025-12-23T03:23:00.000000Z,177.06330333953053,-79.23720801480785,13319.233580927588
2025-12-23T03:24:00.000000Z,-172.5914755568493,-79.13458066382945,13315.205585311167
2025-12-23T03:25:00.000000Z,-162.68093580100938,-78.7335044615878,13299.12500631322
2025-12-23T03:26:00.000000Z,-153.60188064978604,-78.0639049595588,13271.007689829887
2025-12-23T03:27:00.000000Z,-145.5497167413456,-77.16754472986615,13230.881164383398
2025-12-23T03:28:00.000000Z,-138.54385433057251,-76.08791351451558,13178.78467969702
2025-12-23T03:29:00.000000Z,-132.4971923185354,-74.86384709752285,13114.769215038012
2025-12-23T03:30:00.000000Z,-127.2788330957506,-73.52713530996503,13038.897730551977
2025-12-23T03:31:00.000000Z,-122.75269612493338,-72.10257920669355,12951.244997331538
2025-12-23T03:32:00.000000Z,-118.79564200180295,-70.6090724108381,12851.897864652508
2025-12-23T03:33:00.000000Z,-115.30331680562594,-69.06087259065555,12740.955340188768
2025-12-23T03:34:00.000000Z,-112.190096782072,-67.46872814415734,12618.528724945672
2025-12-23T03:35:00.000000Z,-109.38674958259719,-65.84077096113904,12484.741764455512
2025-12-23T03:36:00.000000Z,-106.83755493475167,-64.18318850230489,12339.730817228641
2025-12-23T03:37:00.000000Z,-104.49760625763156,-62.500717914124024,12183.645042145168
2025-12-23T03:38:00.000000Z,-102.33052703558167,-60.797005904367545,12016.646607376368
2025-12-23T03:39:00.000000Z,-100.30662698111115,-59.0748703866646,11838.910924584341
2025-12-23T03:40:00.000000Z,-98.4014449295504,-57.33648994265793,11650.62678386638
2025-12-23T03:41:00.000000Z,-96.59461485031733,-55.58354789602963,11451.99716811695
2025-12-23T03:42:00.000000Z,-94.86896820240855,-53.81732759560442,11243.238844463214
2025-12-23T03:43:00.000000Z,-93.20984081472284,-52.038792215190306,11024.583270715948
2025-12-23T03:44:00.000000Z,-91.60451907824029,-50.24863866224672,10796.27695608465
2025-12-23T03:45:00.000000Z,-90.04179735750307,-48.44733754992546,10558.582040230169
2025-12-23T03:46:00.000000Z,-88.5116174629448,-46.63516158418571,10311.776994244196
2025-12-23T03:47:00.000000Z,-87.00476850526712,-44.812204831461926,10056.157477325492
2025-12-23T03:48:00.000000Z,-85.51263001046141,-42.97839457728838,9792.037392511618
2025-12-23T03:49:00.000000Z,-84.02694442065916,-41.13349693267084,9519.750197263618
2025-12-23T03:50:00.000000Z,-82.53960728902717,-39.27711693171343,9239.650540994515
2025-12-23T03:51:00.000000Z,-81.04246376744521,-37.40869229364116,8952.116127934501
2025-12-23T03:52:00.000000Z,-79.52710756088374,-35.527488575884846,8657.551094288725
2025-12-23T03:53:00.000000Z,-77.98465721586268,-33.63257692918286,8356.388155468045
2025-12-23T03:54:00.000000Z,-76.4055187824589,-31.722819439178018,8049.093593658863
2025-12-23T03:55:00.000000Z,-74.77910703345225,-29.796843225356618,7736.172489285673
2025-12-23T03:56:00.000000Z,-73.09351567520747,-27.8530109293217,7418.175726004692
2025-12-23T03:57:00.000000Z,-71.33511599132999,-25.889386975226603,7095.709097258196
2025-12-23T03:58:00.000000Z,-69.48805884618275,-23.903701292241866,6769.445222391679
2025-12-23T03:59:00.000000Z,-67.5336475993559,-21.893314256461682,6440.139245746299
2025-12-23T04:00:00.000000Z,-65.44953996968104,-19.85519050341181,6108.649664147205
2025-12-23T04:01:00.000000Z,-63.208725310643274,-17.785896456861455,5775.966148004608
2025-12-23T04:02:00.000000Z,-60.778209516686104,-15.68164813976085,5443.246717151948
2025-12-23T04:03:00.000000Z,-58.1173417251361,-13.538469567840554,5111.869164405179
2025-12-23T04:04:00.000000Z,-55.17568497836612,-11.352534902551179,4783.498181615179
2025-12-23T04:05:00.000000Z,-51.89042895842931,-9.120891867063582,4460.178900122321
2025-12-23T04:06:00.000000Z,-48.18341347422228,-6.842841800727356,4144.460981444928
2025-12-23T04:07:00.000000Z,-43.958189776563415,-4.522482792402557,3839.5619389286376
2025-12-23T04:08:00.000000Z,-39.09826701168697,-2.173186639812351,3549.5723408810895
2025-12-23T04:09:00.000000Z,-33.469161424420406,0.17498674889336796,3279.690628355977
2025-12-23T04:10:00.000000Z,-26.929370718901907,2.464202263974208,3036.4380612817986
2025-12-23T04:11:00.000000Z,-19.35839156872936,4.595294778110721,2827.7313250119223
2025-12-23T04:12:00.000000Z,-10.709794782416452,6.418355275732979,2662.585799925832
2025-12-23T04:13:00.000000Z,-1.0851629408174972,7.742514798865971,2550.1619626093843
2025-12-23T04:14:00.000000Z,9.207103227271432,8.381580188921651,2498.0433499707738
2025-12-23T04:15:00.000000Z,19.673001546186082,8.228386432067444,2510.199168345039
2025-12-23T04:16:00.000000Z,29.763986243954854,7.309315069252613,2585.690891380389
2025-12-23T04:17:00.000000Z,39.0456386867662,5.770154408801253,2718.9939386514516
2025-12-23T04:18:00.000000Z,47.29020416710475,3.8067465723794425,2901.7050524189285
2025-12-23T04:19:00.000000Z,54.460435732159645,1.5977910405773468,3124.5614808975783
2025-12-23T04:20:00.000000Z,60.63838224289352,-0.7261777735036512,3378.891299113044
2025-12-23T04:21:00.000000Z,65.95714645493993,-3.083124595643765,3657.2919146795048
2025-12-23T04:22:00.000000Z,70.55775138789706,-5.427231134484513,3953.756398598954
2025-12-23T04:23:00.000000Z,74.56858945052623,-7.735863873229637,4263.527499554046
2025-12-23T04:24:00.000000Z,78.09858703513973,-9.999878289194834,4582.8660353538935
2025-12-23T04:25:00.000000Z,81.2370220536227,-12.217427423220768,4908.824386062209
2025-12-23T04:26:00.000000Z,84.05591984582654,-14.390314457473544,5239.05588407849
2025-12-23T04:27:00.000000Z,86.61310092542386,-16.521970688376843,5571.668174921897
2025-12-23T04:28:00.000000Z,88.95502967570495,-18.616364596901004,5905.110832513047
2025-12-23T04:29:00.000000Z,91.11923371526359,-20.677451420622294,6238.092822659291
2025-12-23T04:30:00.000000Z,93.1362513143233,-22.708913035909493,6569.521418431082
2025-12-23T04:31:00.000000Z,95.03116460679549,-24.714053389554895,6898.4570880645115
2025-12-23T04:32:00.000000Z,96.82479527704793,-26.69577403739571,7224.080051370387
2025-12-23T04:33:00.000000Z,98.53463567686123,-28.65658865187568,7545.665345749947
2025-12-23T04:34:00.000000Z,100.1755767918144,-30.59865442188416,7862.5641135878295
2025-12-23T04:35:00.000000Z,101.76048205322638,-32.52380875654043,8174.189460590168
2025-12-23T04:36:00.000000Z,103.30064615766246,-34.43360669741193,8480.005896619536
2025-12-23T04:37:00.000000Z,104.80616220504805,-36.329348578872796,8779.520273083366
2025-12-23T04:38:00.000000Z,106.2862353797799,-38.21211593668395,9072.276654051682
2025-12-23T04:39:00.000000Z,107.74944046930648,-40.082789681690706,9357.850556247871
2025-12-23T04:40:00.000000Z,109.20395318993786,-41.942069757197395,9635.845303216423
2025-12-23T04:41:00.000000Z,110.65776114941598,-43.79048867709087,9905.889000240819
2025-12-23T04:42:00.000000Z,112.11886614719343,-45.628420299155884,10167.632145785728
2025-12-23T04:43:00.000000Z,113.59548785886076,-47.45608378039518,10420.745734744787
2025-12-23T04:44:00.000000Z,115.09627910648587,-49.273542469684244,10664.919743257942
2025-12-23T04:45:00.000000Z,116.63056385779484,-51.080697233040354,10899.861910610774
2025-12-23T04:46:00.000000Z,118.20861092178338,-52.877273362846275,11125.296753116041
2025-12-23T04:47:00.000000Z,119.8419603161956,-54.66280095674716,11340.964900888564
2025-12-23T04:48:00.000000Z,121.54381575538498,-56.43657966489677,11546.621863900129
2025-12-23T04:49:00.000000Z,123.3295458416024,-58.197642947357764,11742.038350027105
2025-12-23T04:50:00.000000Z,125.21730639165213,-59.94469386885126,11926.99921841858
2025-12-23T04:51:00.000000Z,127.22884552987381,-61.67602463216314,12101.30323614878
2025-12-23T04:52:00.000000Z,129.39054466759407,-63.38940434188362,12264.762742944078
2025-12-23T04:53:00.000000Z,131.7347733715247,-65.08192422333428,12417.203361044809
2025-12-23T04:54:00.000000Z,134.3016532579025,-66.74978302843111,12558.463741957163
2025-12-23T04:55:00.000000Z,137.1413378870859,-68.38798784553991,12688.395343919512
2025-12-23T04:56:00.000000Z,140.3169015139081,-69.98993526960325,12806.86223554448
2025-12-23T04:57:00.000000Z,143.90784167976142,-71.54682508565057,12913.74092237907
2025-12-23T04:58:00.000000Z,148.01393039882268,-73.04684610752797,13008.92019412122
2025-12-23T04:59:00.000000Z,152.7584716028888,-74.47407291056251,13092.301042921627
2025-12-23T05:00:00.000000Z,158.28848954342897,-75.80704366001173,13163.796332215257
2025-12-23T05:01:00.000000Z,164.76654262630714,-77.0171556465582,13223.33103449522
2025-12-23T05:02:00.000000Z,172.3444629382138,-78.06736350868985,13270.841919258972
2025-12-23T05:03:00.000000Z,-178.8930575997361,-78.91244208868012,13306.277549670109
2025-12-23T05:04:00.000000Z,-169.01691091151523,-79.50293651197516,13329.598236459373
2025-12-23T05:05:00.000000Z,-158.3378954846571,-79.79464997095741,13340.776008833333
2025-12-23T05:06:00.000000Z,-147.40278956652,-79.7619833974425,13339.794602210832
2025-12-23T05:07:00.000000Z,-136.84564440690684,-79.40779781600664,13326.649462498497
2025-12-23T05:08:00.000000Z,-127.17451637772194,-78.76221441600347,13301.347766485673
2025-12-23T05:09:00.000000Z,-118.64964937098947,-77.87135577508027,13263.908457800702
2025-12-23T05:10:00.000000Z,-111.303919669073,-76.78434312792598,13214.362260466638
2025-12-23T05:11:00.000000Z,-105.03346076508495,-75.54492120568621,13152.75188482769
2025-12-23T05:12:00.000000Z,-99.68104014590057,-74.18840391452112,13079.131906277385
2025-12-23T05:13:00.000000Z,-95.08583437857152,-72.74185709919924,12993.568980486287
2025-12-23T05:14:00.000000Z,-91.10519956220247,-71.2255218411392,12896.14191612336
2025-12-23T05:15:00.000000Z,-87.62062650805677,-69.65440758902096,12786.94178748479
2025-12-23T05:16:00.000000Z,-84.53663875140285,-68.03965014768289,12666.072057355148
2025-12-23T05:17:00.000000Z,-81.77729324912224,-66.38955406007751,12533.648709927606
2025-12-23T05:18:00.000000Z,-79.28235319327786,-64.71035631682328,12389.800394077194
2025-12-23T05:19:00.000000Z,-77.00389722299985,-63.00677488851336,12234.668577905302
2025-12-23T05:20:00.000000Z,-74.90355484304075,-61.28240024722282,12068.40771628459
2025-12-23T05:21:00.000000Z,-72.95033500551318,-59.53997386330605,11891.185311691015
2025-12-23T05:22:00.000000Z,-71.11895623170034,-57.78159348492466,11703.182600048014
2025-12-23T05:23:00.000000Z,-69.38855308199561,-56.00885072226132,11504.594066134707
2025-12-23T05:24:00.000000Z,-67.7416933642433,-54.222940359099915,11295.628173513125
2025-12-23T05:25:00.000000Z,-66.16361290856963,-52.42473500648647,11076.5075545354
2025-12-23T05:26:00.000000Z,-64.641619393866,-50.61483978637767,10847.469372284402
2025-12-23T05:27:00.000000Z,-63.164620955975465,-48.793631217748704,10608.765756593264
2025-12-23T05:28:00.000000Z,-61.7227471017095,-46.96128399335094,10360.664336496171
2025-12-23T05:29:00.000000Z,-60.30703719014792,-45.117788172659544,10103.44889789189
2025-12-23T05:30:00.000000Z,-58.90917733745306,-43.26295847850922,9837.420203495632
2025-12-23T05:31:00.000000Z,-57.521270533991014,-41.396436762554046,9562.897022961253
2025-12-23T05:32:00.000000Z,-56.135626468508576,-39.51768695926759,9280.217243070621
2025-12-23T05:33:00.000000Z,-54.74456565111842,-37.62599029552708,8989.740287136121
2025-12-23T05:34:00.000000Z,-53.34021362921476,-35.72042169268017,8691.848092690188
2025-12-23T05:35:00.000000Z,-51.91429345176158,-33.79983210066309,8386.948580374308
2025-12-23T05:36:00.000000Z,-50.45789107939237,-31.86281714623033,8075.478971542901
2025-12-23T05:37:00.000000Z,-48.96118598389745,-29.90767862731692,7757.910334717222
2025-12-23T05:38:00.000000Z,-47.41312954427701,-27.93237637172052,7434.753518839704
2025-12-23T05:39:00.000000Z,-45.80105008686951,-25.934469140079766,7106.566947177437
2025-12-23T05:40:00.000000Z,-44.11015664426782,-23.911043439496417,6773.966929640873
2025-12-23T05:41:00.000000Z,-42.3229039018978,-21.85862990344156,6437.641415686012
2025-12-23T05:42:00.000000Z,-40.4181673657406,-19.773108930246533,6098.3684929415695
2025-12-23T05:43:00.000000Z,-38.37015931896667,-17.64961182921556,5757.04149441189
2025-12-23T05:44:00.000000Z,-36.14698995289933,-15.482431832318127,5414.703161211487
2025-12-23T05:45:00.000000Z,-33.70875788403407,-13.264989074377864,5072.594098150448
2025-12-23T05:46:00.000000Z,-31.00498870575882,-10.98990193285532,4732.217626808359
2025-12-23T05:47:00.000000Z,-27.971269657175014,-8.649344592507349,4395.433517854604
2025-12-23T05:48:00.000000Z,-24.52490545358205,-6.23596769257764,4064.5880147037406
2025-12-23T05:49:00.000000Z,-20.559637382341293,-3.744965120010953,3742.6954210686813
2025-12-23T05:50:00.000000Z,-15.940057325696387,-1.1783417474020506,3433.6858193299313
2025-12-23T05:51:00.000000Z,-10.497917453681055,1.4468386995855027,3142.7260836727883
2025-12-23T05:52:00.000000Z,-4.0360673416248005,4.08377672551933,2876.58973790206
2025-12-23T05:53:00.000000Z,3.647772245950795,6.6332403077793645,2643.966002021692
2025-12-23T05:54:00.000000Z,12.697937325588782,8.917717396573117,2455.4271058600157
2025-12-23T05:55:00.000000Z,23.08515311113795,10.674563646617328,2322.558283079583
2025-12-23T05:56:00.000000Z,34.47483830786902,11.609254557279435,2255.7915741467364
2025-12-23T05:57:00.000000Z,46.20403293674523,11.523648744667005,2261.2840246039527
2025-12-23T05:58:00.000000Z,57.47762320131734,10.43579761249105,2338.5425841574706
2025-12-23T05:59:00.000000Z,67.67421529850702,8.568159577975784,2480.6338196701217
2025-12-23T06:00:00.000000Z,76.51018720580335,6.217479936665063,2676.8008199541796
2025-12-23T06:01:00.000000Z,83.99075191881136,3.635160290329868,2915.5208125675476
2025-12-23T06:02:00.000000Z,90.27481588991566,0.9855472784061106,3186.476647293343
2025-12-23T06:03:00.000000Z,95.5666473469298,-1.6419289445707155,3481.2719533408685
2025-12-23T06:04:00.000000Z,100.05991523494019,-4.20643726574666,3793.389759606838
2025-12-23T06:05:00.000000Z,103.91793305169969,-6.6941534252233055,4117.863468330685
2025-12-23T06:06:00.000000Z,107.27142805819055,-9.10469040587463,4450.91110997202
2025-12-23T06:07:00.000000Z,110.22274812515265,-11.443586557785432,4789.624186024397
2025-12-23T06:08:00.000000Z,112.85150005213451,-13.718477580757709,5131.731980478669
2025-12-23T06:09:00.000000Z,115.21970009472493,-15.937255304733691,5475.427680652027
2025-12-23T06:10:00.000000Z,117.37596944976598,-18.107267643943143,5819.244719177164
2025-12-23T06:11:00.000000Z,119.35877212666412,-20.23502751061547,6161.968522826581
2025-12-23T06:12:00.000000Z,121.19886105098513,-22.326162456134906,6502.573504207849
2025-12-23T06:13:00.000000Z,122.92111241091857,-24.38546942762909,6840.177798055628
2025-12-23T06:14:00.000000Z,124.54590214807705,-26.417008292387525,7174.010477814795
2025-12-23T06:15:00.000000Z,126.09014464457626,-28.42420287610592,7503.3875953446
2025-12-23T06:16:00.000000Z,127.56808358181439,-30.409935766262745,7827.694506217413
2025-12-23T06:17:00.000000Z,128.99190221720374,-32.376632996725505,8146.3729246462535
2025-12-23T06:18:00.000000Z,130.37219607932207,-34.32632955943188,8458.910193748474
2025-12-23T06:19:00.000000Z,131.71835816501766,-36.260736094450394,8764.833090356522
2025-12-23T06:20:00.000000Z,133.03888430794282,-38.18128164881111,9063.701262640105
2025-12-23T06:21:00.000000Z,134.34163341901527,-40.08915369568868,9355.103064979105
2025-12-23T06:22:00.000000Z,135.6340527134162,-41.98532874244561,9638.652170868972
2025-12-23T06:23:00.000000Z,136.92338189005986,-43.87059589458605,9913.98493762676
2025-12-23T06:24:00.000000Z,138.21684752465274,-45.745574156273825,10180.758343457539
2025-12-23T06:25:00.000000Z,139.52185819056788,-47.610723970652806,10438.64836262063
2025-12-23T06:26:00.000000Z,140.8462109859206,-49.46635321098391,10687.348677465136
2025-12-23T06:27:00.000000Z,142.19832125429835,-51.312617513422886,10926.569650488853
2025-12-23T06:28:00.000000Z,143.58748949122747,-53.149514469085,11156.03749775374
2025-12-23T06:29:00.000000Z,145.02422400369963,-54.97687195021798,11375.49376241999
2025-12-23T06:30:00.000000Z,146.52063652640177,-56.794321669256995,11584.694184383508
2025-12-23T06:31:00.000000Z,148.0909564500445,-58.601273920795414,11783.409130186636
2025-12-23T06:32:00.000000Z,149.7521874063922,-60.39686535789908,11971.422618872397
2025-12-23T06:33:00.000000Z,151.52498078667023,-62.17989274601998,12148.5321528756
2025-12-23T06:34:00.000000Z,153.43480578344446,-63.94871713750469,12314.54844534923
2025-12-23T06:35:00.000000Z,155.51353827879655,-65.7011272955766,12469.295185409015
2025-12-23T06:36:00.000000Z,157.8016408643542,-67.43414341698274,12612.608834530174
2025-12-23T06:37:00.000000Z,160.35117486100623,-69.1437319190972,12744.338449122934
2025-12-23T06:38:00.000000Z,163.2299678503229,-70.82438591224896,12864.345525708472
2025-12-23T06:39:00.000000Z,166.52733017119044,-72.46850100067269,12972.503866188888
2025-12-23T06:40:00.000000Z,170.36167701055945,-74.06544020735383,13068.699521983472
2025-12-23T06:41:00.000000Z,174.88995425741848,-75.60012634022928,13152.83044498589
2025-12-23T06:42:00.000000Z,-179.6827947416626,-77.05098251833597,13224.80679225013
2025-12-23T06:43:00.000000Z,-173.10008071478777,-78.3870549306748,13284.55059360167
2025-12-23T06:44:00.000000Z,-165.0738489948981,-79.56458642890158,13331.995769795454
2025-12-23T06:45:00.000000Z,-155.36233841177082,-80.52460149142195,13367.088097809856
2025-12-23T06:46:00.000000Z,-143.94505259381998,-81.19583792247262,13389.785191539078
2025-12-23T06:47:00.000000Z,-131.25473371095563,-81.5095536396371,13400.056497526677
2025-12-23T06:48:00.000000Z,-118.23347144380145,-81.42628165000322,13397.883305247458
2025-12-23T06:49:00.000000Z,-105.98171379242717,-80.95670983476509,13383.258771281442
2025-12-23T06:50:00.000000Z,-95.25051853230997,-80.15557761926594,13356.187956546697
2025-12-23T06:51:00.000000Z,-86.26226742573056,-79.09524537161987,13316.687844933522
2025-12-23T06:52:00.000000Z,-78.87798854808511,-77.84281058775092,13264.787517755856
2025-12-23T06:53:00.000000Z,-72.82189897909535,-76.45085300158603,13200.528064533819
2025-12-23T06:54:00.000000Z,-67.81383564950755,-74.9574270628891,13123.962758526533
2025-12-23T06:55:00.000000Z,-63.61797397059121,-73.38921626590206,13035.157119035672
2025-12-23T06:56:00.000000Z,-60.05007330219149,-71.76481168298457,12934.18900132595
2025-12-23T06:57:00.000000Z,-56.97030596941892,-70.0972450745172,12821.14869050689
2025-12-23T06:58:00.000000Z,-54.2733517876984,-68.39575634347995,12696.138998223485
2025-12-23T06:59:00.000000Z,-51.87963584327497,-66.66698155436231,12559.275361286625
2025-12-23T07:00:00.000000Z,-49.72852088475628,-64.91574398035507,12410.685941772897
2025-12-23T07:01:00.000000Z,-47.773277608809906,-63.14558271729036,12250.51172865578
2025-12-23T07:02:00.000000Z,-45.97743644899941,-61.35910807824355,12078.906522850002
2025-12-23T07:03:00.000000Z,-44.31215793827624,-59.55824971973661,11896.037512986943
2025-12-23T07:04:00.000000Z,-42.75431516819663,-57.74441731610372,11702.084699221776
2025-12-23T07:05:00.000000Z,-41.2851018468084,-55.91862214169458,11497.241470997653
2025-12-23T07:06:00.000000Z,-39.88899841047879,-54.08155746741176,11281.714637137884
2025-12-23T07:07:00.000000Z,-38.55299867067964,-52.23365533040417,11055.724591272141
2025-12-23T07:08:00.000000Z,-37.26602194454938,-50.375125340864365,10819.505511664958
2025-12-23T07:09:00.000000Z,-36.018458401920384,-48.50598005659796,10573.305609000894
2025-12-23T07:10:00.000000Z,-34.80181016755165,-46.62604988913291,10317.387439781838
2025-12-23T07:11:00.000000Z,-33.608400866371994,-44.73498941503758,10052.028308259776
2025-12-23T07:12:00.000000Z,-32.43113321556609,-42.832276172102574,9777.52078666694
2025-12-23T07:13:00.000000Z,-31.263278905631523,-40.9172024029591,9494.173392503697
2025-12-23T07:14:00.000000Z,-30.098287216200163,-38.98885838802805,9202.31127513228
2025-12-23T07:15:00.000000Z,-28.929606002194703,-37.04611459300004,8902.278164129142
2025-12-23T07:16:00.000000Z,-27.7504929701484,-35.0875821523934,8594.436718071995
2025-12-23T07:17:00.000000Z,-26.553822181242538,-33.11157590558433,8279.171308360917
2025-12-23T07:18:00.000000Z,-25.331862087038417,-31.11605827215162,7956.890477956652
2025-12-23T07:19:00.000000Z,-24.076015247884243,-29.098568481723245,7628.030460943532
2025-12-23T07:20:00.000000Z,-22.776500264333094,-27.056131513164615,7293.059879881785
2025-12-23T07:21:00.000000Z,-21.42195082817267,-24.985140927123922,6952.48605779585
2025-12-23T07:22:00.000000Z,-19.99889710952067,-22.881207919485394,6606.863569332351
2025-12-23T07:23:00.000000Z,-18.49108008205667,-20.738966649864906,6256.805937088485
2025-12-23T07:24:00.000000Z,-16.87852725964649,-18.5518233523192,5903.001807424608
2025-12-23T07:25:00.000000Z,-15.136283371698198,-16.311632980799164,5546.237361489992
2025-12-23T07:26:00.000000Z,-13.232646201680893,-14.008297542150705,5187.429432321743
2025-12-23T07:27:00.000000Z,-11.126653488227362,-11.62925484606763,4827.670408611687
2025-12-23T07:28:00.000000Z,-8.764486670601741,-9.158902855991053,4468.297018690746
2025-12-23T07:29:00.000000Z,-6.074237248632016,-6.578020725313591,4110.990940693625
2025-12-23T07:30:00.000000Z,-2.958259289890748,-3.8634564088543795,3757.930917759212
2025-12-23T07:31:00.000000Z,0.7179429819647996,-0.9887789276442603,3412.0246490241257
2025-12-23T07:32:00.000000Z,5.141366442025518,2.072363001191073,3077.2630011158294
2025-12-23T07:33:00.000000Z,10.571561710644401,5.336101035942018,2759.25216178726
2025-12-23T07:34:00.000000Z,17.359355509702407,8.782782607069894,2465.968133120182
2025-12-23T07:35:00.000000Z,25.940396662267702,12.30144930357095,2208.6649098422445
2025-12-23T07:36:00.000000Z,36.736907435159736,15.595511759818965,2002.4710308578215
2025-12-23T07:37:00.000000Z,49.857280456417946,18.102616696239714,1865.368802753101
2025-12-23T07:38:00.000000Z,64.62637431583337,19.122543661910207,1813.7168237739106
2025-12-23T07:39:00.000000Z,79.4948224789814,18.283516684341222,1854.9194802065726
2025-12-23T07:40:00.000000Z,92.8506883747847,15.889648436853319,1983.102516131007
2025-12-23T07:41:00.000000Z,103.90791131093651,12.63302364116002,2182.6104267989344
2025-12-23T07:42:00.000000Z,112.7092552482084,9.104771440013492,2435.366459674702
2025-12-23T07:43:00.000000Z,119.66102673389629,5.628714806803995,2725.815217873563
2025-12-23T07:44:00.000000Z,125.20502384654826,2.330777340911919,3042.2672769770866
2025-12-23T07:45:00.000000Z,129.7029418706561,-0.7632192366598987,3376.4087343807096
2025-12-23T07:46:00.000000Z,133.42388970896172,-3.6675669366253123,3722.395327115497
2025-12-23T07:47:00.000000Z,136.56198960490045,-6.40853652873556,4076.0734377931644
2025-12-23T07:48:00.000000Z,139.25674414641648,-9.013060000110183,4434.422919625331
2025-12-23T07:49:00.000000Z,141.60925602600634,-11.504913620652562,4795.186757598202
2025-12-23T07:50:00.000000Z,143.69380006700354,-13.903892753459882,5156.626562111197
2025-12-23T07:51:00.000000Z,145.5658096824744,-16.226081998822103,5517.363175170574
2025-12-23T07:52:00.000000Z,147.2673385653173,-18.48443304184401,5876.271016802471
2025-12-23T07:53:00.000000Z,148.83081456794764,-20.68936043464735,6232.407169282908
2025-12-23T07:54:00.000000Z,150.28164755859513,-22.84926025206446,6584.963033317678
2025-12-23T07:55:00.000000Z,151.64006592472992,-24.970932571904715,6933.23085290662
2025-12-23T07:56:00.000000Z,152.92242946833858,-27.05991551869818,7276.580186074492
2025-12-23T07:57:00.000000Z,154.14218302051637,-29.12074593507348,7614.441134011591
2025-12-23T07:58:00.000000Z,155.31056077615034,-31.157161844471965,7946.2922339172865
2025-12-23T07:59:00.000000Z,156.4371166673659,-33.17226101360547,8271.65183343994
2025-12-23T08:00:00.000000Z,157.5301276349729,-35.168617896697086,8590.070699080768
2025-12-23T08:01:00.000000Z,158.59691704238887,-37.14838720996026,8901.128468803232
2025-12-23T08:02:00.000000Z,159.64410894793448,-39.11337321977763,9204.429129197682
2025-12-23T08:03:00.000000Z,160.67784365450572,-41.06508963867535,9499.598479997914
2025-12-23T08:04:00.000000Z,161.7039645795332,-43.00480543485868,9786.282037106825
2025-12-23T08:05:00.000000Z,162.72818908074896,-44.933580461370916,10064.143427289771
2025-12-23T08:06:00.000000Z,163.7562736090623,-46.85229275994366,10332.863151963616
2025-12-23T08:07:00.000000Z,164.79418311587565,-48.761658840732,10592.137629377918
2025-12-23T08:08:00.000000Z,165.8482752000861,-50.662247774669105,10841.678447520739
2025-12-23T08:09:00.000000Z,166.92551113977692,-52.554489515353545,11081.211776924114
2025-12-23T08:10:00.000000Z,168.03370974562708,-54.43867870836295,11310.478055245925
2025-12-23T08:11:00.000000Z,169.1818596406306,-56.31496594370953,11529.231006040987
2025-12-23T08:12:00.000000Z,170.38052894366217,-58.18335432421423,11737.23825877703
2025-12-23T08:13:00.000000Z,171.6423971862204,-60.04367420461221,11934.280478066055
2025-12-23T08:14:00.000000Z,172.9829786471671,-61.89555199857136,12120.151313527986
2025-12-23T08:15:00.000000Z,174.42161979795395,-63.73836055966293,12294.657224556575
2025-12-23T08:16:00.000000Z,175.98290493685755,-65.57114456170255,12457.617330368037
2025-12-23T08:17:00.000000Z,177.69867837066147,-67.39250818095749,12608.863280426092
2025-12-23T08:18:00.000000Z,179.61101518215114,-69.20044411206396,12748.239141821261
2025-12-23T08:19:00.000000Z,-178.22332062406173,-70.99206845409745,12875.601301311879
2025-12-23T08:20:00.000000Z,-175.72604377984058,-72.76319987591931,12990.818380590985
2025-12-23T08:21:00.000000Z,-172.7866718211333,-74.50767429916381,13093.77122886176
2025-12-23T08:22:00.000000Z,-169.2456295200161,-76.21618701645538,13184.352594619872
2025-12-23T08:23:00.000000Z,-164.8674882528501,-77.87430602935758,13262.467491606043
2025-12-23T08:24:00.000000Z,-159.3002319320364,-79.45894531732962,13328.032877957703
2025-12-23T08:25:00.000000Z,-152.0219505497513,-80.9321494718441,13380.977705035995
2025-12-23T08:26:00.000000Z,-142.3096420987285,-82.23081194199108,13421.242905198314
2025-12-23T08:27:00.000000Z,-129.38333288682972,-83.25376096922541,13448.78139160748
2025-12-23T08:28:00.000000Z,-113.0769261091279,-83.86174203376275,13463.558069844146
2025-12-23T08:29:00.000000Z,-94.9566952228584,-83.92869961171499,13465.549860885436
2025-12-23T08:30:00.000000Z,-78.00760220573466,-83.4377432431216,13454.74573478719
2025-12-23T08:31:00.000000Z,-64.26247173012064,-82.4971426393595,13431.14675417046
