time,azimuth_deg,elevation_deg,range_km
2025-12-23T03:11:00.000000Z,110.15346370561272,-65.57743505139567,12463.369841192996
2025-12-23T03:12:00.000000Z,114.77560949948746,-66.39021487485657,12531.252233008658
2025-12-23T03:13:00.000000Z,119.62443740299773,-67.1094505183797,12589.455239766823
2025-12-23T03:14:00.000000Z,124.69049356611916,-67.72639034484432,12637.938400013869
2025-12-23T03:15:00.000000Z,129.95484705475442,-68.2326572603344,12676.673129161898
2025-12-23T03:16:00.000000Z,135.38830008035157,-68.6207187929136,12705.64251297399
2025-12-23T03:17:00.000000Z,140.95163325812223,-68.88439490487302,12724.841136147046
2025-12-23T03:18:00.000000Z,146.59712227049422,-69.01933761842855,12734.274882331882
2025-12-23T03:19:00.000000Z,152.27138176857923,-69.02340775697539,12733.960883065725
2025-12-23T03:20:00.000000Z,157.9191267108377,-68.89687553931198,12723.927359153775
2025-12-23T03:21:00.000000Z,163.4872876011062,-68.64240725737419,12704.213565142994
2025-12-23T03:22:00.000000Z,168.92873176296192,-68.2648392217579,12674.869747839726
2025-12-23T03:23:00.000000Z,174.20499202726003,-67.77078388307281,12635.95713642526
2025-12-23T03:24:00.000000Z,179.28769385537464,-67.1681399160227,12587.54796567195
2025-12-23T03:25:00.000000Z,-175.84129534155335,-66.46558324682684,12529.725533864648
2025-12-23T03:26:00.000000Z,-171.19072109981,-65.67210224006449,12462.584297154384
2025-12-23T03:27:00.000000Z,-166.76141696728112,-64.79661654950954,12386.230002229979
2025-12-23T03:28:00.000000Z,-162.54803062173565,-63.84769494756535,12300.77985940428
2025-12-23T03:29:00.000000Z,-158.5407178736782,-62.83336819164432,12206.36269220587
2025-12-23T03:30:00.000000Z,-154.7266488572788,-61.76102690305559,12103.11945808007
2025-12-23T03:31:00.000000Z,-151.09120957626806,-60.6373756728578,11991.203178565393
2025-12-23T03:32:00.000000Z,-147.6189419388327,-59.468438804462906,11870.77954942038
2025-12-23T03:33:00.000000Z,-144.2942092792483,-58.25959201266953,11742.027300281854
2025-12-23T03:34:00.000000Z,-141.10164808874137,-57.01561198789519,11605.138677353842
2025-12-23T03:35:00.000000Z,-138.02645056439954,-55.74073444699806,11460.31999545744
2025-12-23T03:36:00.000000Z,-135.05452104542277,-54.43871479145968,11307.792267446766
2025-12-23T03:37:00.000000Z,-132.17254209824048,-53.112887684594654,11147.791920605192
2025-12-23T03:38:00.000000Z,-129.36797820682193,-51.766223446828725,10980.571611527694
2025-12-23T03:39:00.000000Z,-126.62903797108203,-50.4013802625689,10806.401153201823
2025-12-23T03:40:00.000000Z,-123.94460810361682,-49.020750984497,10625.568447118556
2025-12-23T03:41:00.000000Z,-121.30418048046562,-47.62651028559205,10438.381175972187
2025-12-23T03:42:00.000000Z,-118.69775246125562,-46.22064869935796,10245.167449047467
2025-12-23T03:43:00.000000Z,-116.1157410907841,-44.80501269201581,10046.277852472163
2025-12-23T03:44:00.000000Z,-113.54888702140332,-43.38133762019462,9842.087125997074
2025-12-23T03:45:00.000000Z,-110.98816074440023,-41.95127989183525,9632.996219684905
2025-12-23T03:46:00.000000Z,-108.4246702885041,-40.516448239950336,9419.434650390669
2025-12-23T03:47:00.000000Z,-105.84957094001763,-39.078434989557266,9201.863201340033
2025-12-23T03:48:00.000000Z,-103.25397738498083,-37.63884825968684,8980.777012002349
2025-12-23T03:49:00.000000Z,-100.62887875340721,-36.199346121697694,8756.709108223275
2025-12-23T03:50:00.000000Z,-97.96505735233211,-34.76167383499963,8530.234423292311
2025-12-23T03:51:00.000000Z,-95.25301058892,-33.327704440218945,8301.974204312477
2025-12-23T03:52:00.000000Z,-92.48288923671868,-31.89948984379282,8072.601763927954
2025-12-23T03:53:00.000000Z,-89.64442804967422,-30.47930947012469,7842.847300316062
2025-12-23T03:54:00.000000Z,-86.72691001949312,-29.06973730271374,7613.504841423302
2025-12-23T03:55:00.000000Z,-83.71914415651173,-27.673714463914884,7385.438963524794
2025-12-23T03:56:00.000000Z,-80.60947734861867,-26.294634519135997,7159.592071670376
2025-12-23T03:57:00.000000Z,-77.38585146118191,-24.936441471284134,6936.991851880373
2025-12-23T03:58:00.000000Z,-74.03592236871913,-23.603740397137614,6718.758503881077
2025-12-23T03:59:00.000000Z,-70.54726149456451,-22.301918945476036,6506.111154420439
2025-12-23T04:00:00.000000Z,-66.90766379284486,-21.037275112186695,6300.372580536706
2025-12-23T04:01:00.000000Z,-63.10558770059663,-19.817142498225447,6102.971041700533
2025-12-23T04:02:00.000000Z,-59.130747726097695,-18.6499976501391,5915.437527458454
2025-12-23T04:03:00.000000Z,-54.97489067361499,-17.54553208769998,5739.397230230017
2025-12-23T04:04:00.000000Z,-50.63271164095528,-16.51464720113766,5576.5511850479315
2025-12-23T04:05:00.000000Z,-46.102928458809174,-15.569350543936325,5428.648404013917
2025-12-23T04:06:00.000000Z,-41.38939595675964,-14.722502001855817,5297.444842645347
2025-12-23T04:07:00.000000Z,-36.5021434061548,-13.987381541384053,5184.649285215091
2025-12-23T04:08:00.000000Z,-31.458149358983064,-13.377065003675554,5091.857163627762
2025-12-23T04:09:00.000000Z,-26.2816425877794,-12.903631313559933,5020.475942983854
2025-12-23T04:10:00.000000Z,-21.003736218437098,-12.577272241426284,4971.648451034246
2025-12-23T04:11:00.000000Z,-15.661284078665346,-12.40542283256295,4946.182782893133
2025-12-23T04:12:00.000000Z,-10.294989951739069,-12.392057983079578,4944.498271393329
2025-12-23T04:13:00.000000Z,-4.946968643451612,-12.537291011251614,4966.595784749668
2025-12-23T04:14:00.000000Z,0.3419065346729967,-12.837358482420077,5012.057272729941
2025-12-23T04:15:00.000000Z,5.534454119111071,-13.28499318606443,5080.074461755326
2025-12-23T04:16:00.000000Z,10.59914090431574,-13.870110013871646,5169.502505518429
2025-12-23T04:17:00.000000Z,15.511263643414118,-14.580667423220026,5278.929815087449
2025-12-23T04:18:00.000000Z,20.253367866767913,-15.403561109727084,5406.754985253744
2025-12-23T04:19:00.000000Z,24.814985630783664,-16.325427764779228,5551.261935031114
2025-12-23T04:20:00.000000Z,29.191885296640457,-17.33328407904284,5710.686769969337
2025-12-23T04:21:00.000000Z,33.385045100908336,-18.41497420462777,5883.272600745523
2025-12-23T04:22:00.000000Z,37.39953651173854,-19.55943609891649,6067.311075594915
2025-12-23T04:23:00.000000Z,41.243453393704286,-20.756818707975526,6261.171252881064
2025-12-23T04:24:00.000000Z,44.92696926779025,-21.99848947012321,6463.317551415768
2025-12-23T04:25:00.000000Z,48.46156212888712,-23.27697053581194,6672.319120956994
2025-12-23T04:26:00.000000Z,51.85939801639029,-24.585829281907642,6886.851992923516
2025-12-23T04:27:00.000000Z,55.1328947076057,-25.91955870379343,7105.69808539832
2025-12-23T04:28:00.000000Z,58.2943950777092,-27.273445713706167,7327.739854180642
2025-12-23T04:29:00.000000Z,61.35596032456609,-28.643449387238604,7551.953908675182
2025-12-23T04:30:00.000000Z,64.32924448484775,-30.02608895254881,7777.403648582975
2025-12-23T04:31:00.000000Z,67.22543176990946,-31.418344358924916,8003.231672937112
2025-12-23T04:32:00.000000Z,70.05521969365452,-32.81756960879161,8228.652362127728
2025-12-23T04:33:00.000000Z,72.82883469739761,-34.221418008576336,8452.944876661788
2025-12-23T04:34:00.000000Z,75.55607023941833,-35.62777798059536,8675.446705365051
2025-12-23T04:35:00.000000Z,78.24633999634298,-37.03471788538855,8895.547820157479
2025-12-23T04:36:00.000000Z,80.90874270641682,-38.440439238376946,9112.685589683984
2025-12-23T04:37:00.000000Z,83.5521243239121,-39.84323119928634,9326.339559605243
2025-12-23T04:38:00.000000Z,86.18516171941891,-41.24143913684605,9536.028238815463
2025-12-23T04:39:00.000000Z,88.81643056755813,-42.63342721766553,9741.304929025313
2025-12-23T04:40:00.000000Z,91.45448306437606,-44.01754810652246,9941.75473612184
2025-12-23T04:41:00.000000Z,94.10792384595148,-45.392113181699926,10136.991833743417
2025-12-23T04:42:00.000000Z,96.78548506189445,-46.75536337725189,10326.657077023998
2025-12-23T04:43:00.000000Z,99.49609959529201,-48.10543991461239,10510.415921685595
2025-12-23T04:44:00.000000Z,102.24897102121926,-49.4403542739926,10687.956608060307
2025-12-23T04:45:00.000000Z,105.05363823334747,-50.75795684800194,10858.98857414025
2025-12-23T04:46:00.000000Z,107.92003169180762,-52.055903829374266,11023.241066144876
2025-12-23T04:47:00.000000Z,110.85851888717004,-53.33162287706699,11180.462022227308
2025-12-23T04:48:00.000000Z,113.87992088816098,-54.58227236041597,11330.41658267756
2025-12-23T04:49:00.000000Z,116.9955211027394,-55.804707176445525,11472.886776228272
2025-12-23T04:50:00.000000Z,120.2170154651258,-56.995434647893575,11607.670256129395
2025-12-23T04:51:00.000000Z,123.55641867887842,-58.150574607155704,11734.57966532908
2025-12-23T04:52:00.000000Z,127.02589639376087,-59.26582056300217,11853.441976422064
2025-12-23T04:53:00.000000Z,130.63750347722086,-60.336405980807136,11964.097904111075
2025-12-23T04:54:00.000000Z,134.40280444190128,-61.357080240555256,12066.401381885693
2025-12-23T04:55:00.000000Z,138.33235274932318,-62.322100484077026,12160.219096140736
2025-12-23T04:56:00.000000Z,142.43501149701322,-63.2252473107582,12245.430072248239
2025-12-23T04:57:00.000000Z,146.71711182904107,-64.05987380747754,12321.925308184058
2025-12-23T04:58:00.000000Z,151.1814702101173,-64.81899815211442,12389.607452221315
2025-12-23T04:59:00.000000Z,155.8263262175471,-65.49544964142947,12448.390558366646
2025-12-23T05:00:00.000000Z,160.64428829162955,-66.08207164922558,12498.199692872542
2025-12-23T05:01:00.000000Z,165.6214911391165,-66.57198770698001,12538.970966586758
2025-12-23T05:02:00.000000Z,170.73709598934803,-66.95891113067253,12570.651203319785
2025-12-23T05:03:00.000000Z,175.963375542295,-67.2374823885737,12593.197849650807
2025-12-23T05:04:00.000000Z,-178.73349211460015,-67.40359677588766,12606.578876908832
2025-12-23T05:05:00.000000Z,-173.39188753927442,-67.45468090145151,12610.772717157653
2025-12-23T05:06:00.000000Z,-168.05259494754668,-67.38987696082894,12605.768232722601
2025-12-23T05:07:00.000000Z,-162.7562998120795,-67.2101048615216,12591.564718888483
2025-12-23T05:08:00.000000Z,-157.54110103828276,-66.91799169804521,12568.171939474296
2025-12-23T05:09:00.000000Z,-152.44039581984953,-66.51768058946234,12535.610195065892
2025-12-23T05:10:00.000000Z,-147.48139544138255,-66.01454950053483,12493.910392760457
2025-12-23T05:11:00.000000Z,-142.68440243777366,-65.41488358421216,12443.114297428569
2025-12-23T05:12:00.000000Z,-138.0627588425404,-64.7255374555623,12383.274529840783
2025-12-23T05:13:00.000000Z,-133.62338307835935,-63.95362799207077,12314.454871377773
2025-12-23T05:14:00.000000Z,-129.3676482971089,-63.10627462399902,12236.730471758274
2025-12-23T05:15:00.000000Z,-125.29243071263676,-62.190398702092146,12150.188116353545
2025-12-23T05:16:00.000000Z,-121.3911715449938,-61.21258156769705,12054.926529672957
2025-12-23T05:17:00.000000Z,-117.65485013835658,-60.17897491397143,11951.056717098143
2025-12-23T05:18:00.000000Z,-114.07281308528883,-59.09525392107557,11838.702347667306
2025-12-23T05:19:00.000000Z,-110.63344056747636,-57.9666029714612,11718.000181590305
2025-12-23T05:20:00.000000Z,-107.3246549875426,-56.79772457574644,11589.100547231274
2025-12-23T05:21:00.000000Z,-104.1342879614756,-55.59286287019202,11452.167779072559
2025-12-23T05:22:00.000000Z,-101.05034181308037,-54.35584050224245,11307.38118577466
2025-12-23T05:23:00.000000Z,-98.06113751503335,-53.090092271128356,11154.935166565629
2025-12-23T05:24:00.000000Z,-95.15541334938155,-51.79870861543348,10995.04032411349
2025-12-23T05:25:00.000000Z,-92.3223601227761,-50.48447488387795,10827.924223143433
2025-12-23T05:26:00.000000Z,-89.55162037798567,-49.14991001231652,10653.832351399162
2025-12-23T05:27:00.000000Z,-86.83326054056243,-47.79730322093393,10473.029213196382
2025-12-23T05:28:00.000000Z,-84.15772427299805,-46.42874855944394,10285.799578529957
2025-12-23T05:29:00.000000Z,-81.51577301084973,-45.04617741910186,10092.44991475403
2025-12-23T05:30:00.000000Z,-78.89841786913257,-43.65138933408543,9893.310032435025
2025-12-23T05:31:00.000000Z,-76.29684576510374,-42.246081542596485,9688.734982094273
2025-12-23T05:32:00.000000Z,-73.70233989317188,-40.83187694329447,9479.107102012082
2025-12-23T05:33:00.000000Z,-71.10620619468716,-39.41035683809432,9264.83911554167
2025-12-23T05:34:00.000000Z,-68.49968055271592,-37.98308501521127,9046.376215212951
2025-12-23T05:35:00.000000Z,-65.87385211243111,-36.55164305550106,8824.20000702107
2025-12-23T05:36:00.000000Z,-63.21957732015977,-35.11766369997167,8598.832280163093
2025-12-23T05:37:00.000000Z,-60.52739608113308,-33.68286917584821,8370.839509433457
2025-12-23T05:38:00.000000Z,-57.78744981178954,-32.24911494900436,8140.838022203843
2025-12-23T05:39:00.000000Z,-54.98940379637628,-30.818440536607405,7909.499895986105
2025-12-23T05:40:00.000000Z,-52.12237757673353,-29.39312924550179,7677.559638799339
2025-12-23T05:41:00.000000Z,-49.17488896588719,-27.97577891364206,7445.821676835185
2025-12-23T05:42:00.000000Z,-46.13481981518993,-26.56938586539805,7215.1686251996
2025-12-23T05:43:00.000000Z,-42.98941501502236,-25.177444245338176,6986.570238190766
2025-12-23T05:44:00.000000Z,-39.725328229095055,-23.804061590230948,6761.092663278757
2025-12-23T05:45:00.000000Z,-36.328748507065995,-22.454096921970848,6539.908494834971
2025-12-23T05:46:00.000000Z,-32.78560128927825,-21.133306401695165,6324.304701643546
2025-12-23T05:47:00.000000Z,-29.081899524332925,-19.848510405490224,6115.690449130299
2025-12-23T05:48:00.000000Z,-25.204247948933073,-18.607758192610323,5915.601095890116
2025-12-23T05:49:00.000000Z,-21.140548297534565,-17.42047787417162,5725.697319022482
2025-12-23T05:50:00.000000Z,-16.88092873192761,-16.297582483888185,5547.756727311281
2025-12-23T05:51:00.000000Z,-12.418899880895026,-15.251491799540242,5383.65504942545
2025-12-23T05:52:00.000000Z,-7.752698136166771,-14.29601845073057,5235.333873151537
2025-12-23T05:53:00.000000Z,-2.886714335804186,-13.446061739736319,5104.752399694098
2025-12-23T05:54:00.000000Z,2.167171918189636,-12.71706084199913,4993.822074667797
2025-12-23T05:55:00.000000Z,7.38861109573185,-12.124187992365194,4904.325413482317
2025-12-23T05:56:00.000000Z,12.748431150873731,-11.681318650540598,4837.824228521205
2025-12-23T05:57:00.000000Z,18.20923199844816,-11.39987921340042,4795.565148514306
2025-12-23T05:58:00.000000Z,23.7269930555448,-11.287754658189094,4778.395477339995
2025-12-23T05:59:00.000000Z,29.25366475841439,-11.348457808864744,4786.701193204556
2025-12-23T06:00:00.000000Z,34.740396360359384,-11.58074349676861,4820.377957570808
2025-12-23T06:01:00.000000Z,40.14089527294005,-11.978757218387578,4878.840241814885
2025-12-23T06:02:00.000000Z,45.41437084201399,-12.532683257683129,4961.066826606229
2025-12-23T06:03:00.000000Z,50.527636567905084,-13.229745681753322,5065.6745738233385
2025-12-23T06:04:00.000000Z,55.456171947413104,-14.055357997748327,5191.008490429193
2025-12-23T06:05:00.000000Z,60.18418605389283,-14.994225519537562,5335.23548367302
2025-12-23T06:06:00.000000Z,64.7039032183289,-16.031261797913082,5496.431464026503
2025-12-23T06:07:00.000000Z,69.01434616378356,-17.152249028143036,5672.654300744435
2025-12-23T06:08:00.000000Z,73.11994304660145,-18.34425091685117,5862.001242128784
2025-12-23T06:09:00.000000Z,77.02911504391089,-19.59580241593764,6062.648626400844
2025-12-23T06:10:00.000000Z,80.753027710436,-20.896941862115636,6272.87740846708
2025-12-23T06:11:00.000000Z,84.30455396659632,-22.239136526986055,6491.086708187998
2025-12-23T06:12:00.000000Z,87.69746655470955,-23.615148022949324,6715.798470179621
2025-12-23T06:13:00.000000Z,90.94584338910025,-25.01887116602465,6945.655931195647
2025-12-23T06:14:00.000000Z,94.06365410388958,-26.445168481333738,7179.4181014563765
2025-12-23T06:15:00.000000Z,97.06449184489942,-27.889713457639346,7415.951940420183
2025-12-23T06:16:00.000000Z,99.96141632658595,-29.348849183461358,7654.223433077838
2025-12-23T06:17:00.000000Z,102.76688091615227,-30.81946576145381,7893.288545786252
2025-12-23T06:18:00.000000Z,105.49270922415747,-32.29889044855322,8132.283622058744
2025-12-23T06:19:00.000000Z,108.1501313789475,-33.78480385273669,8370.417933795545
2025-12-23T06:20:00.000000Z,110.74982923370231,-35.27516035845747,8606.965339686509
2025-12-23T06:21:00.000000Z,113.3020095007765,-36.76812529051551,8841.257518232307
2025-12-23T06:22:00.000000Z,115.81648703574236,-38.26202070900941,9072.677813147782
2025-12-23T06:23:00.000000Z,118.30277603658577,-39.75527879435654,9300.655813640702
2025-12-23T06:24:00.000000Z,120.77018665783679,-41.246401014498176,9524.662611916214
2025-12-23T06:25:00.000000Z,123.22792572244644,-42.7339214758515,9744.20667141675
2025-12-23T06:26:00.000000Z,125.68520103873887,-44.216373041173895,9958.830237504377
2025-12-23T06:27:00.000000Z,128.15132937057567,-45.692254941893445,10168.106224696094
2025-12-23T06:28:00.000000Z,130.63584841085586,-47.16000071746349,10371.635519298527
2025-12-23T06:29:00.000000Z,133.14863488251316,-48.61794635592111,10569.04477238989
2025-12-23T06:30:00.000000Z,135.70001887772878,-50.06429171893061,10759.98384816489
2025-12-23T06:31:00.000000Z,138.30091954139297,-51.497068847037255,10944.124860336577
2025-12-23T06:32:00.000000Z,140.96296735444062,-52.914096530369534,11121.160110889281
2025-12-23T06:33:00.000000Z,143.69863570421268,-54.312934774988356,11290.800896016586
2025-12-23T06:34:00.000000Z,146.52136692563394,-55.69083226266684,11452.776349147483
2025-12-23T06:35:00.000000Z,149.44568635935894,-57.04466687238747,11606.832432379262
2025-12-23T06:36:00.000000Z,152.48729136838259,-58.370878600803934,11752.731056780296
2025-12-23T06:37:00.000000Z,155.663095262847,-59.66539470992085,11890.24931513765
2025-12-23T06:38:00.000000Z,158.99119651912227,-60.92354780696782,12019.178813390297
2025-12-23T06:39:00.000000Z,162.4907312196295,-62.13998902315844,12139.3250892497
2025-12-23T06:40:00.000000Z,166.18155409066048,-63.308601523919066,12250.507179922859
2025-12-23T06:41:00.000000Z,170.083659714961,-64.42241759772749,12352.556895698843
2025-12-23T06:42:00.000000Z,174.2162949009683,-65.473563638142,12445.318896136332
2025-12-23T06:43:00.000000Z,178.59662427973723,-66.45323600946186,12528.650071682123
2025-12-23T06:44:00.000000Z,-176.76208019520993,-67.35174506366904,12602.419359763928
2025-12-23T06:45:00.000000Z,-171.8527414122002,-68.1586536896162,12666.507531785368
2025-12-23T06:46:00.000000Z,-166.67714400405737,-68.86304390275204,12720.807025093402
2025-12-23T06:47:00.000000Z,-161.24865157382777,-69.45393687561256,12765.221816830986
2025-12-23T06:48:00.000000Z,-155.59443693633628,-69.92087073605552,12799.667336909519
2025-12-23T06:49:00.000000Z,-149.75651795787527,-70.25460366642235,12824.070417578305
2025-12-23T06:50:00.000000Z,-143.79090540576178,-70.44786281277023,12838.369277252239
2025-12-23T06:51:00.000000Z,-137.76447572476937,-70.49601792337006,12842.513535767817
2025-12-23T06:52:00.000000Z,-131.7498050195059,-70.39754461088702,12836.464255956922
2025-12-23T06:53:00.000000Z,-125.81878968266253,-70.15417216388097,12820.194034269114
2025-12-23T06:54:00.000000Z,-120.03644948102601,-69.77068019233239,12793.687082914894
2025-12-23T06:55:00.000000Z,-114.45611375635227,-69.2543943821871,12756.939360666784
2025-12-23T06:56:00.000000Z,-109.1167714308944,-68.61449465548874,12709.958720482715
2025-12-23T06:57:00.000000Z,-104.0426541535445,-67.86127080415697,12652.765078884193
2025-12-23T06:58:00.000000Z,-99.24457916779653,-67.00544006227327,12585.390606143077
2025-12-23T06:59:00.000000Z,-94.72233378214321,-66.05759722428478,12507.87993672088
2025-12-23T07:00:00.000000Z,-90.46741865954152,-65.02782219904161,12420.290399894095
2025-12-23T07:01:00.000000Z,-86.46565789233767,-63.92543604626394,12322.692271099117
2025-12-23T07:02:00.000000Z,-82.6994025458248,-62.758877541078455,12215.168969856148
2025-12-23T07:03:00.000000Z,-79.1492493230943,-61.53567254724231,12097.817652304184
2025-12-23T07:04:00.000000Z,-75.7952556911286,-60.2624543813007,11970.749103303253
2025-12-23T07:05:00.000000Z,-72.61777540046535,-58.94502685421862,11834.088374843968
2025-12-23T07:06:00.000000Z,-69.59796564953808,-57.58844095441179,11687.975111610313
2025-12-23T07:07:00.000000Z,-66.7180655610075,-56.1970781563909,11532.563990797664
2025-12-23T07:08:00.000000Z,-63.961513305069104,-54.774732407415655,11368.025217227276
2025-12-23T07:09:00.000000Z,-61.31295561967636,-53.324686766426716,11194.545086077585
2025-12-23T07:10:00.000000Z,-58.758188817559414,-51.84978277726499,11012.326628525081
2025-12-23T07:11:00.000000Z,-56.28405846437454,-50.35248198623998,10821.590359148948
2025-12-23T07:12:00.000000Z,-53.878335853317424,-48.83491980290244,10622.575148226551
2025-12-23T07:13:00.000000Z,-51.52958279848281,-47.29895233917939,10415.539247209186
2025-12-23T07:14:00.000000Z,-49.22701006650965,-45.74619603398799,10200.761355374576
2025-12-23T07:15:00.000000Z,-46.96034226396779,-44.178067279726946,9978.54264423359
2025-12-23T07:16:00.000000Z,-44.719667501539675,-42.595807382005866,9749.207617579956
2025-12-23T07:17:00.000000Z,-42.49530256453153,-41.00051467136441,9513.106751355217
2025-12-23T07:18:00.000000Z,-40.27764921726947,-39.39316918601573,9270.618842178315
2025-12-23T07:19:00.000000Z,-38.0570490610383,-37.77465722114666,9022.154012785295
2025-12-23T07:20:00.000000Z,-35.823632962239685,-36.14579589089221,8768.157348350715
2025-12-23T07:21:00.000000Z,-33.567162239202275,-34.507359078128964,8509.113305096209
2025-12-23T07:22:00.000000Z,-31.27685853392046,-32.86010645158745,8245.551064165156
2025-12-23T07:23:00.000000Z,-28.941219184352633,-31.204817685831383,7978.051041716792
2025-12-23T07:24:00.000000Z,-26.547815038736132,-29.54233468170796,7707.252811000464
2025-12-23T07:25:00.000000Z,-24.08306650271328,-27.873614404764616,7433.864559484796
2025-12-23T07:26:00.000000Z,-21.532006529179796,-26.199804114443594,7158.675547191311
2025-12-23T07:27:00.000000Z,-18.878006744046502,-24.522329036044855,6882.56922950159
2025-12-23T07:28:00.000000Z,-16.10250513081138,-22.843024107610784,6606.541175438567
2025-12-23T07:29:00.000000Z,-13.184723473311408,-21.164305368333853,6331.719508221547
2025-12-23T07:30:00.000000Z,-10.101409440056898,-19.489403791636235,6059.389382362899
2025-12-23T07:31:00.000000Z,-6.826646234400414,-17.822680610108968,5791.021541606355
2025-12-23T07:32:00.000000Z,-3.331804102398678,-16.17004765150958,5528.304757694887
2025-12-23T07:33:00.000000Z,0.4142489045838211,-14.539516488133636,5273.181128254527
2025-12-23T07:34:00.000000Z,4.444501648403372,-12.941892716592294,5027.8817751112065
2025-12-23T07:35:00.000000Z,8.792476648228734,-11.391608187617503,4794.958170554597
2025-12-23T07:36:00.000000Z,13.489928362103612,-9.90763116826315,4577.300780184283
2025-12-23T07:37:00.000000Z,18.563231466704366,-8.514307013608567,4378.1333073950245
2025-12-23T07:38:00.000000Z,24.028319322238698,-7.241819111342878,4200.9632411819
2025-12-23T07:39:00.000000Z,29.884290162207293,-6.125831014183769,4049.471982726946
2025-12-23T07:40:00.000000Z,36.106599135035935,-5.20574112280763,3927.326111127656
2025-12-23T07:41:00.000000Z,42.64160819963345,-4.521143331905886,3837.908522588249
2025-12-23T07:42:00.000000Z,49.4049937753525,-4.106619340988416,3783.9936746757803
2025-12-23T07:43:00.000000Z,56.286253922388504,-3.9858799592499654,3767.424061028092
2025-12-23T07:44:00.000000Z,63.15980388993413,-4.167063584334758,3788.8671971372573
2025-12-23T07:45:00.000000Z,69.90038448724131,-4.641003727255719,3847.7246285162246
2025-12-23T07:46:00.000000Z,76.39837125484001,-5.383203230247059,3942.2218199965137
2025-12-23T07:47:00.000000Z,82.57062798243209,-6.358686362238525,4069.6496853500166
2025-12-23T07:48:00.000000Z,88.36471958063915,-7.527876314142456,4226.68563520746
2025-12-23T07:49:00.000000Z,93.75713481160606,-8.851727703546857,4409.716603402099
2025-12-23T07:50:00.000000Z,98.7477165549008,-10.29514089827517,4615.1057464975565
2025-12-23T07:51:00.000000Z,103.35284366588964,-11.828590191794035,4839.380022500059
2025-12-23T07:52:00.000000Z,107.59909147709648,-13.428399720904665,5079.340401541562
2025-12-23T07:53:00.000000Z,111.51821217765337,-15.076225178831343,5332.1108434183825
2025-12-23T07:54:00.000000Z,115.14359422061574,-16.75819353267361,5595.145457068951
2025-12-23T07:55:00.000000Z,118.50800400989863,-18.463986668398498,5866.210752192205
2025-12-23T07:56:00.000000Z,121.64229615268923,-20.18601422254658,6143.355390884593
2025-12-23T07:57:00.000000Z,124.57479043501945,-21.918729129330202,6424.875511960504
2025-12-23T07:58:00.000000Z,127.33107496990729,-23.658089773409447,6709.280350808705
2025-12-23T07:59:00.000000Z,129.93406468096632,-25.40115187769022,6995.260787890571
2025-12-23T08:00:00.000000Z,132.40418962175252,-27.145758546377,7281.660695997484
2025-12-23T08:01:00.000000Z,134.75966635162197,-28.890322256497363,7567.454175923399
2025-12-23T08:02:00.000000Z,137.01677412985046,-30.63365528954798,7851.724627879766
2025-12-23T08:03:00.000000Z,139.19013809937232,-32.37485018986086,8133.648131742258
2025-12-23T08:04:00.000000Z,141.29299667399295,-34.11319107849181,8412.479524155735
2025-12-23T08:05:00.000000Z,143.33745015994657,-35.84808791544879,8687.54091211695
2025-12-23T08:06:00.000000Z,145.33469020977813,-37.57902701045335,8958.212213792294
2025-12-23T08:07:00.000000Z,147.29521222259314,-39.305532845783276,9223.923371369103
2025-12-23T08:08:00.000000Z,149.22901423659457,-41.02713754939417,9484.14793559989
2025-12-23T08:09:00.000000Z,151.14578669692676,-42.74335525482693,9738.39777226342
2025-12-23T08:10:00.000000Z,153.0550993175154,-44.45366034155721,9986.218848959834
2025-12-23T08:11:00.000000Z,154.96658277711845,-46.157460925417496,10227.186946036682
2025-12-23T08:12:00.000000Z,156.89013037755194,-47.854083256873274,10460.905637316644
2025-12-23T08:13:00.000000Z,158.8361007101431,-49.54274263162507,10687.003105033415
2025-12-23T08:14:00.000000Z,160.81554803718674,-51.222516521308414,10905.130203797982
2025-12-23T08:15:00.000000Z,162.84048136995415,-52.892311352263725,11114.958694819346
2025-12-23T08:16:00.000000Z,164.92416360435007,-54.550822085927145,11316.179759984665
2025-12-23T08:17:00.000000Z,167.08146242807842,-56.19648213433078,11508.502748250661
2025-12-23T08:18:00.000000Z,169.32926639752694,-57.82740048249628,11691.654115877142
2025-12-23T08:19:00.000000Z,171.6869809098458,-59.44128199655234,11865.376529359719
2025-12-23T08:20:00.000000Z,174.1771189003528,-61.0353257306232,12029.428105837815
2025-12-23T08:21:00.000000Z,176.82600008342718,-62.60609562750071,12183.581870517939
2025-12-23T08:22:00.000000Z,179.66455072854197,-64.14934895467383,12327.624807628139
2025-12-23T08:23:00.000000Z,-177.27078778140094,-65.65982808604272,12461.358025478572
2025-12-23T08:24:00.000000Z,-173.93714041047184,-67.1309830998732,12584.595956540452
2025-12-23T08:25:00.000000Z,-170.28439325260754,-68.55463006568685,12697.166151083848
2025-12-23T08:26:00.000000Z,-166.25481743781586,-69.92053263532897,12798.909023040387
2025-12-23T08:27:00.000000Z,-161.7836871234764,-71.21591655314633,12889.677648367928
2025-12-23T08:28:00.000000Z,-156.80185123404652,-72.42495868293028,12969.337610404596
2025-12-23T08:29:00.000000Z,-151.24170036593864,-73.52835605203927,13037.766887396516
2025-12-23T08:30:00.000000Z,-145.04829059802012,-74.50318555714175,13094.855777907254
2025-12-23T08:31:00.000000Z,-138.1968764473113,-75.32340017960877,13140.506860199892
