time,azimuth_deg,elevation_deg,range_km
2025-12-23T03:10:00.000000Z,-114.56274226909716,-17.718705648530484,5781.447607541023
2025-12-23T03:11:00.000000Z,-119.20373362561193,-17.248449733749656,5709.118361350391
2025-12-23T03:12:00.000000Z,-123.92255125256298,-16.88818974689145,5654.391035929898
2025-12-23T03:13:00.000000Z,-128.69862550857408,-16.642750180907274,5617.851616357377
2025-12-23T03:14:00.000000Z,-133.5091420598472,-16.51529892742475,5599.862934936697
2025-12-23T03:15:00.000000Z,-138.32998978078348,-16.507123914464024,5600.546256225345
2025-12-23T03:16:00.000000Z,-143.13684325240874,-16.61753272158117,5619.774316922105
2025-12-23T03:17:00.000000Z,-147.9062708281297,-16.843890502597404,5657.176749237972
2025-12-23T03:18:00.000000Z,-152.61673254443767,-17.181789464572624,5712.157141982921
2025-12-23T03:19:00.000000Z,-157.2494173096173,-17.625327334956513,5783.92022187592
2025-12-23T03:20:00.000000Z,-161.7887920121457,-18.16745353437077,5871.505760093895
2025-12-23T03:21:00.000000Z,-166.222889678881,-18.800342369291204,5973.826234080879
2025-12-23T03:22:00.000000Z,-170.54333556693672,-19.515753465620264,6089.704919057397
2025-12-23T03:23:00.000000Z,-174.7451608197501,-20.305350073450384,6217.911767466901
2025-12-23T03:24:00.000000Z,-178.8264644773351,-21.160957682486206,6357.195185541665
2025-12-23T03:25:00.000000Z,177.2120138003477,-22.07475669113336,6506.30863108031
2025-12-23T03:26:00.000000Z,173.36735554571126,-23.039411663566298,6664.031676262947
2025-12-23T03:27:00.000000Z,169.63491753733192,-24.048145310410096,6829.185727422582
2025-12-23T03:28:00.000000Z,166.0087494049818,-25.09476797469588,7000.6449509169515
2025-12-23T03:29:00.000000Z,162.4819560366653,-26.173674542287944,7177.343260432193
2025-12-23T03:30:00.000000Z,159.0470121402458,-27.2798145690328,7358.277437693097
2025-12-23T03:31:00.000000Z,155.6959938142496,-28.408654995298246,7542.508928461725
2025-12-23T03:32:00.000000Z,152.42077885094534,-29.55612751970514,7729.162610313799
2025-12-23T03:33:00.000000Z,149.21318686920947,-30.718576216576622,7917.42486445678
2025-12-23T03:34:00.000000Z,146.0650811422402,-31.892704357538538,8106.5406965563925
2025-12-23T03:35:00.000000Z,142.9684371797304,-33.075523223745954,8295.810370605474
2025-12-23T03:36:00.000000Z,139.91538490316765,-34.264304095269345,8484.585814310913
2025-12-23T03:37:00.000000Z,136.89823039153902,-35.456533975914944,8672.266981475641
2025-12-23T03:38:00.000000Z,133.9094622547079,-36.64987518866717,8858.298299007105
2025-12-23T03:39:00.000000Z,130.9417468229059,-37.84212870849701,9042.165281754325
2025-12-23T03:40:00.000000Z,127.98791360398633,-39.031201738666525,9223.391485735803
2025-12-23T03:41:00.000000Z,125.04094568123945,-40.21507438377664,9401.535100239778
2025-12-23T03:42:00.000000Z,122.09394769146849,-41.39177698406962,9576.187006467235
2025-12-23T03:43:00.000000Z,119.14013294631334,-42.55936177789027,9746.967868222697
2025-12-23T03:44:00.000000Z,116.17280172434292,-43.71588051845512,9913.526072705426
2025-12-23T03:45:00.000000Z,113.18532425597493,-44.85936296304158,10075.535773179236
2025-12-23T03:46:00.000000Z,110.17112802542322,-45.98779680804763,10232.695138312873
2025-12-23T03:47:00.000000Z,107.12369106585888,-47.09910892314747,10384.724789439799
2025-12-23T03:48:00.000000Z,104.03654306170795,-48.191147828407985,10531.366406906891
2025-12-23T03:49:00.000000Z,100.90327626183995,-49.26166746269166,10672.381487288923
2025-12-23T03:50:00.000000Z,97.7175684246911,-50.308312411724074,10807.550234271617
2025-12-23T03:51:00.000000Z,94.47321803015704,-51.32860557645685,10936.670651807448
2025-12-23T03:52:00.000000Z,91.16420747803905,-52.31993467434976,11059.557313747573
2025-12-23T03:53:00.000000Z,87.78476416588289,-53.27954842814328,11176.041085691191
2025-12-23T03:54:00.000000Z,84.32946537711398,-54.204549568665804,11285.968055320736
2025-12-23T03:55:00.000000Z,80.79335639791118,-55.0918959672714,11389.198970462208
2025-12-23T03:56:00.000000Z,77.17209581437918,-55.93840692567757,11485.608648280644
2025-12-23T03:57:00.000000Z,73.46212528073518,-56.740776612551684,11575.085436710928
2025-12-23T03:58:00.000000Z,69.66086097101464,-57.49559598901807,11657.530721762747
2025-12-23T03:59:00.000000Z,65.76690094814487,-58.19938448656105,11732.858475410976
2025-12-23T04:00:00.000000Z,61.78023902990821,-58.84863244668359,11800.994839753967
2025-12-23T04:01:00.000000Z,57.702471653396984,-59.43985485457395,11861.87774399973
2025-12-23T04:02:00.000000Z,53.53697740536496,-59.96965650112153,11915.456585084801
2025-12-23T04:03:00.000000Z,49.2890653784122,-60.43480534077259,11961.691764198036
2025-12-23T04:04:00.000000Z,44.96602812566096,-60.83231690459981,12000.554604521014
2025-12-23T04:05:00.000000Z,40.57713417857424,-61.159539016681215,12032.026930647475
2025-12-23T04:06:00.000000Z,36.13350217747519,-61.414237449617886,12056.100860505652
2025-12-23T04:07:00.000000Z,31.647865460030904,-61.59467465603502,12072.778584280637
2025-12-23T04:08:00.000000Z,27.13422795986956,-61.69967601948481,12082.072168904142
2025-12-23T04:09:00.000000Z,22.60742793431583,-61.72867812612414,12084.003388513098
2025-12-23T04:10:00.000000Z,18.082638179369805,-61.681754760565795,12078.603581440688
2025-12-23T04:11:00.000000Z,13.574840323978385,-61.55961818830449,12065.913534412946
2025-12-23T04:12:00.000000Z,9.09831457184183,-61.36359554093997,12045.983394694322
2025-12-23T04:13:00.000000Z,4.66618401796165,-61.095582409625536,12018.872610959466
2025-12-23T04:14:00.000000Z,0.29004200859028995,-60.75797745868328,11984.649878363469
2025-12-23T04:15:00.000000Z,-4.020300078246009,-60.35360490577339,11943.39323579634
2025-12-23T04:16:00.000000Z,-8.256981648657984,-59.885627318922616,11895.18995985553
2025-12-23T04:17:00.000000Z,-12.414124656589081,-59.35745905664236,11840.136715474231
2025-12-23T04:18:00.000000Z,-16.487786789982692,-58.772682082982904,11778.339631447434
2025-12-23T04:19:00.000000Z,-20.475838406559546,-58.13496929743607,11709.914429828226
2025-12-23T04:20:00.000000Z,-24.37778829424542,-57.44801776282654,11634.986589401178
2025-12-23T04:21:00.000000Z,-28.194579529174803,-56.715493187346794,11553.69154406729
2025-12-23T04:22:00.000000Z,-31.928373851643983,-55.94098597420567,11466.17491706386
2025-12-23T04:23:00.000000Z,-35.582339090716005,-55.12797836236605,11372.592792065454
2025-12-23T04:24:00.000000Z,-39.16045004357085,-54.279821654080976,11273.112022368005
2025-12-23T04:25:00.000000Z,-42.667311740435196,-53.39972163142663,11167.91050713004
2025-12-23T04:26:00.000000Z,-46.10799450781576,-52.490734340733425,11057.177867153467
2025-12-23T04:27:00.000000Z,-49.487916972311325,-51.55576196134437,10941.115454113262
2025-12-23T04:28:00.000000Z,-52.81272926642646,-50.5975593116663,10819.937106733598
2025-12-23T04:29:00.000000Z,-56.08822999242415,-49.618741089987395,10693.869607175324
2025-12-23T04:30:00.000000Z,-59.32030030736513,-48.621792437777394,10563.153255910325
2025-12-23T04:31:00.000000Z,-62.51485480913925,-47.60908151275853,10428.04249906187
2025-12-23T04:32:00.000000Z,-65.6778065105513,-46.58287350595765,10288.806610839247
2025-12-23T04:33:00.000000Z,-68.81504331808264,-45.545345684206694,10145.730433524726
2025-12-23T04:34:00.000000Z,-71.93241363852309,-44.498603164528426,9999.115177065572
2025-12-23T04:35:00.000000Z,-75.0357189702882,-43.44469522935719,9849.27927958098
2025-12-23T04:36:00.000000Z,-78.13071363709281,-42.38563136149153,9696.559225629902
2025-12-23T04:37:00.000000Z,-81.22309750409153,-41.32340121804202,9541.310938830447
2025-12-23T04:38:00.000000Z,-84.3185312292548,-40.25998787625105,9383.910203443289
2025-12-23T04:39:00.000000Z,-87.42263111471283,-39.19738858262091,9224.754156614552
2025-12-23T04:40:00.000000Z,-90.54097330791296,-38.13763238878641,9064.262307082821
2025-12-23T04:41:00.000000Z,-93.67909353622991,-37.08279895518654,8902.877673368177
2025-12-23T04:42:00.000000Z,-96.84248307297833,-36.03503781233254,8741.067914506157
2025-12-23T04:43:00.000000Z,-100.03657950166559,-34.99658802983835,8579.326418400675
2025-12-23T04:44:00.000000Z,-103.26675076997918,-33.96979816966801,8418.173301234196
2025-12-23T04:45:00.000000Z,-106.53827094447317,-32.95714629658769,8258.156257397159
2025-12-23T04:46:00.000000Z,-109.85628601353201,-31.961259680840698,8099.851183019388
2025-12-23T04:47:00.000000Z,-113.2257703484409,-30.984933004006997,7943.862373900129
2025-12-23T04:48:00.000000Z,-116.65145859934438,-30.031148209639767,7790.822806265741
2025-12-23T04:49:00.000000Z,-120.13778561251198,-29.10308519094322,7641.392797653952
2025-12-23T04:50:00.000000Z,-123.6887882134724,-28.2041351097896,7496.258984598252
2025-12-23T04:51:00.000000Z,-127.30800233299814,-27.337904871218015,7356.131868573753
2025-12-23T04:52:00.000000Z,-130.99834266664797,-26.50821480103278,7221.742377347315
2025-12-23T04:53:00.000000Z,-134.7619691394217,-25.719086718626436,7093.837152945313
2025-12-23T04:54:00.000000Z,-138.6001439422997,-24.974720142301447,6973.172399817215
2025-12-23T04:55:00.000000Z,-142.51308497642933,-24.279454446447428,6860.506165137888
2025-12-23T04:56:00.000000Z,-146.49982380853342,-23.63771515705039,6756.588987813578
2025-12-23T04:57:00.000000Z,-150.55807846681012,-23.053943304164967,6662.152946640575
2025-12-23T04:58:00.000000Z,-154.6841532363991,-22.532507897448486,6577.899260811976
2025-12-23T04:59:00.000000Z,-158.8728814315942,-22.07760286357567,6504.484696725174
2025-12-23T05:00:00.000000Z,-163.11760703598512,-21.693133671479302,6442.5075191069745
2025-12-23T05:01:00.000000Z,-167.41025825063102,-21.382594640285117,6392.492874809519
2025-12-23T05:02:00.000000Z,-171.74146362392136,-21.148950290724624,6354.87932709948
2025-12-23T05:03:00.000000Z,-176.10075399649105,-20.994524527217525,6330.006581984081
2025-12-23T05:04:00.000000Z,179.52317219700143,-20.920908402534913,6318.10550996505
2025-12-23T05:05:00.000000Z,175.14213030348822,-20.9288941828176,6319.291108865055
2025-12-23T05:06:00.000000Z,170.76809657211348,-21.018441815641513,6333.558926520362
2025-12-23T05:07:00.000000Z,166.41284430867805,-21.188681009934083,6360.785214333679
2025-12-23T05:08:00.000000Z,162.08759373618452,-21.437948720715678,6400.730797999944
2025-12-23T05:09:00.000000Z,157.80269850471552,-21.763858449992956,6453.048369033182
2025-12-23T05:10:00.000000Z,153.56738447357714,-22.163395267182796,6517.292705434691
2025-12-23T05:11:00.000000Z,149.38956977445858,-22.633026644092844,6592.93283668643
2025-12-23T05:12:00.000000Z,145.27572850579344,-23.168824408143553,6679.366023844107
2025-12-23T05:13:00.000000Z,141.23085297494515,-23.766584067500297,6775.931896608601
2025-12-23T05:14:00.000000Z,137.2584643756938,-24.421938355716783,6881.9266543587455
2025-12-23T05:15:00.000000Z,133.36067789556864,-25.130458254004136,6996.616493622956
2025-12-23T05:16:00.000000Z,129.53830645090375,-25.88773848163769,7119.249859492291
2025-12-23T05:17:00.000000Z,125.79098995262457,-26.689466038207186,7249.068236502263
2025-12-23T05:18:00.000000Z,122.11733811380009,-27.531471890011815,7385.3153384724255
2025-12-23T05:19:00.000000Z,118.51507670496227,-28.409766989225197,7527.244676574234
2025-12-23T05:20:00.000000Z,114.98118940886759,-29.32056449883104,7674.125575662187
2025-12-23T05:21:00.000000Z,111.51204737577596,-30.260291063295874,7825.247873284085
2025-12-23T05:22:00.000000Z,108.10353679342677,-31.225585560695706,7979.924855738038
2025-12-23T05:23:00.000000Z,104.75114782812992,-32.21329695885012,8137.4961419610845
2025-12-23T05:24:00.000000Z,101.45007089993115,-33.22047053477351,8297.328669161889
2025-12-23T05:25:00.000000Z,98.19526569938752,-34.24433344349188,8458.81746671948
2025-12-23T05:26:00.000000Z,94.9815180185026,-35.28227715717481,8621.385769865174
2025-12-23T05:27:00.000000Z,91.80348346092954,-36.33183837410813,8784.484707450223
2025-12-23T05:28:00.000000Z,88.65571963552507,-37.39067912259607,8947.592677171464
2025-12-23T05:29:00.000000Z,85.53270849820656,-38.4565665717386,9110.21450155032
2025-12-23T05:30:00.000000Z,82.4288704860879,-39.52735288884843,9271.880439663999
2025-12-23T05:31:00.000000Z,79.33857202405683,-40.60095534928727,9432.14511357698
2025-12-23T05:32:00.000000Z,76.25612584178725,-41.675337524699366,9590.586500300678
2025-12-23T05:33:00.000000Z,73.17579793045476,-42.748487261652365,9746.80438835301
2025-12-23T05:34:00.000000Z,70.09179154886883,-43.81840224962774,9900.41991461102
2025-12-23T05:35:00.000000Z,66.998250991934,-44.883068729079575,10051.074072818798
2025-12-23T05:36:00.000000Z,63.889255552106455,-45.94044411033255,10198.426803204105
2025-12-23T05:37:00.000000Z,60.75881760598152,-46.98843915309334,10342.15603016292
2025-12-23T05:38:00.000000Z,57.60088442972426,-48.02490043111827,10481.956758914328
2025-12-23T05:39:00.000000Z,54.409345616082845,-49.04759313554105,10617.54023274599
2025-12-23T05:40:00.000000Z,51.1780482129326,-50.054184339799306,10748.63315078757
2025-12-23T05:41:00.000000Z,47.90082198463692,-51.042226940898125,10874.976945122251
2025-12-23T05:42:00.000000Z,44.57151748912482,-52.0091446081563,10996.327115335438
2025-12-23T05:43:00.000000Z,41.18405992651558,-52.9522182134737,11112.452618203159
2025-12-23T05:44:00.000000Z,37.73251955337782,-53.86857499170603,11223.135382403996
2025-12-23T05:45:00.000000Z,34.21121577207221,-54.75517761884137,11328.16950784858
2025-12-23T05:46:00.000000Z,30.614822930326504,-55.608823432066146,11427.361251606011
2025-12-23T05:47:00.000000Z,26.938526249199096,-56.42614275596129,11520.528313257648
2025-12-23T05:48:00.000000Z,23.178194136009516,-57.203607059366874,11607.499540641404
2025-12-23T05:49:00.000000Z,19.330579481185207,-57.937544807761256,11688.114601369412
2025-12-23T05:50:00.000000Z,15.393543531451158,-58.62416725586474,11762.22369459665
2025-12-23T05:51:00.000000Z,11.366294405319904,-59.259605667536185,11829.68730163258
2025-12-23T05:52:00.000000Z,7.249627747536778,-59.83996108762835,11890.375974143955
2025-12-23T05:53:00.000000Z,3.046152104382448,-60.36136714266916,11944.170158821555
2025-12-23T05:54:00.000000Z,-1.239522938139089,-60.82006538312276,11990.960057475644
2025-12-23T05:55:00.000000Z,-5.6006638963863224,-61.21249165816765,12030.645545796748
2025-12-23T05:56:00.000000Z,-10.028363782158408,-61.53536881562429,12063.135999740149
2025-12-23T05:57:00.000000Z,-14.51163213538905,-61.785804845672196,12088.350415950266
2025-12-23T05:58:00.000000Z,-19.037580913905117,-61.96138519281251,12106.217292811201
2025-12-23T05:59:00.000000Z,-23.591752854662957,-62.06025652601081,12116.674682514918
2025-12-23T06:00:00.000000Z,-28.158562946042082,-62.08119351242876,12119.670243905495
2025-12-23T06:01:00.000000Z,-32.72182877374473,-62.023643009105434,12115.16132414923
2025-12-23T06:02:00.000000Z,-37.26534991797348,-61.88774160237014,12103.11506828727
2025-12-23T06:03:00.000000Z,-41.77348924013046,-61.674304884527565,12083.508555764807
2025-12-23T06:04:00.000000Z,-46.23170862270803,-61.38478958226355,12056.328963099693
2025-12-23T06:05:00.000000Z,-50.62701858242235,-61.02123218028874,12021.573751965663
2025-12-23T06:06:00.000000Z,-54.9483164246347,-60.58616929266855,11979.250851211438
2025-12-23T06:07:00.000000Z,-59.18658260408512,-60.08254825688834,11929.379012896483
2025-12-23T06:08:00.000000Z,-63.33498048169656,-59.5136302235165,11871.987903869167
2025-12-23T06:09:00.000000Z,-67.38881549766836,-58.88289770582318,11807.118500824941
2025-12-23T06:10:00.000000Z,-71.3454193700436,-58.193967248696445,11734.823376517352
2025-12-23T06:11:00.000000Z,-75.20396736859925,-57.450512338433384,11655.167038500653
2025-12-23T06:12:00.000000Z,-78.96525686155911,-56.65619828697736,11568.226296401912
2025-12-23T06:13:00.000000Z,-82.63146943005711,-55.81462981073339,11474.090660262505
2025-12-23T06:14:00.000000Z,-86.20593437812897,-54.92931102530936,11372.862773288682
2025-12-23T06:15:00.000000Z,-89.69290655774785,-54.00361688953748,11264.65888325428
2025-12-23T06:16:00.000000Z,-93.09736682405634,-53.04077473105636,11149.609357809968
2025-12-23T06:17:00.000000Z,-96.42485176930177,-52.043853639830814,11027.859166229455
2025-12-23T06:18:00.000000Z,-99.68130091376395,-51.015764256409085,10899.568833992362
2025-12-23T06:19:00.000000Z,-102.87295405447281,-49.95925745810719,10764.914643179447
2025-12-23T06:20:00.000000Z,-106.00625219609145,-48.876934095589355,10624.089722395784
2025-12-23T06:21:00.000000Z,-109.08777294372618,-47.77125478822216,10477.304824482644
2025-12-23T06:22:00.000000Z,-112.12418387312331,-46.64455294885243,10324.789286747182
2025-12-23T06:23:00.000000Z,-115.12221313084419,-45.499049787670366,10166.792109786702
2025-12-23T06:24:00.000000Z,-118.08863443239696,-44.33687088794686,10003.58317219097
2025-12-23T06:25:00.000000Z,-121.03026388584885,-43.16006411080692,9835.454600190558
2025-12-23T06:26:00.000000Z,-123.95396635178074,-41.970618729733395,9662.722312985008
2025-12-23T06:27:00.000000Z,-126.86666931305984,-40.77048582058068,9485.727765903519
2025-12-23T06:28:00.000000Z,-129.77538243897592,-39.561600042457144,9304.83991452057
2025-12-23T06:29:00.000000Z,-132.6872231209146,-38.345902224565656,9120.457298354755
2025-12-23T06:30:00.000000Z,-135.6094346265182,-37.12536797667051,8933.011012958083
2025-12-23T06:31:00.000000Z,-138.54942446755254,-35.90203047531305,8742.966729259952
2025-12-23T06:32:00.000000Z,-141.5147820798524,-34.67801419155372,8550.828248760545
2025-12-23T06:33:00.000000Z,-144.51330288744978,-33.455567840277546,8357.140750570128
2025-12-23T06:34:00.000000Z,-147.55300437980551,-32.23710195498247,8162.494459953971
2025-12-23T06:35:00.000000Z,-150.64213283733673,-31.025230770437314,7967.528587469321
2025-12-23T06:36:00.000000Z,-153.78915655829388,-29.82281881769869,7772.935480761655
2025-12-23T06:37:00.000000Z,-157.0027404288349,-28.63303244428185,7579.464889862384
2025-12-23T06:38:00.000000Z,-160.29169551757207,-27.459396133110033,7387.928190904856
2025-12-23T06:39:00.000000Z,-163.66489614333904,-26.30585294697502,7199.202339548923
2025-12-23T06:40:00.000000Z,-167.13115806942025,-25.176826850678342,7014.233109108976
2025-12-23T06:41:00.000000Z,-170.6990542326675,-24.077288735596223,6834.037915137127
2025-12-23T06:42:00.000000Z,-174.3766934319807,-23.01281053858005,6659.705801102663
2025-12-23T06:43:00.000000Z,-178.17140717668468,-21.98961627860616,6492.396355475076
2025-12-23T06:44:00.000000Z,177.9106256494018,-21.014609859361506,6333.33484090333
2025-12-23T06:45:00.000000Z,173.86482895135575,-20.095372943774265,6183.803334138175
2025-12-23T06:46:00.000000Z,169.6887411378881,-19.24011869418976,6045.1267748132595
2025-12-23T06:47:00.000000Z,165.38256369938298,-18.457586928130574,5918.653052558774
2025-12-23T06:48:00.000000Z,160.94970505500288,-17.75686745879539,5805.726557949557
2025-12-23T06:49:00.000000Z,156.39726017238078,-17.14714300887007,5707.655157430002
2025-12-23T06:50:00.000000Z,151.736351639309,-16.637351972110558,5625.67133866152
2025-12-23T06:51:00.000000Z,146.98224857989234,-16.23578416914679,5560.889221406978
2025-12-23T06:52:00.000000Z,142.15421093627677,-15.949640169232975,5514.260450531255
2025-12-23T06:53:00.000000Z,137.27496672499143,-15.78459436052175,5486.532010610497
2025-12-23T06:54:00.000000Z,132.36988677803419,-15.744420690265633,5478.210950638811
2025-12-23T06:55:00.000000Z,127.46586528445066,-15.830729886795398,5489.539250631181
2025-12-23T06:56:00.000000Z,122.59003348768847,-16.042860439215445,5520.482085336416
2025-12-23T06:57:00.000000Z,117.76844606970472,-16.377940630097303,5570.7308385080305
2025-12-23T06:58:00.000000Z,113.02488856802023,-16.83111153804773,5639.720396771229
2025-12-23T06:59:00.000000Z,108.37992930172145,-17.395875951208293,5726.658492097245
2025-12-23T07:00:00.000000Z,103.85029180043449,-18.06452228350962,5830.563594959681
2025-12-23T07:01:00.000000Z,99.44856775033976,-18.828568806105935,5950.30730209138
2025-12-23T07:02:00.000000Z,95.18323765701791,-19.67918124328276,6084.657411533312
2025-12-23T07:03:00.000000Z,91.05895204596378,-20.607526669138643,6232.317918102634
2025-12-23T07:04:00.000000Z,87.07695123447485,-21.6050549276966,6391.965078532292
2025-12-23T07:05:00.000000Z,83.235602996147,-22.66369281236096,6562.276528807834
2025-12-23T07:06:00.000000Z,79.53094944795025,-23.77596625615971,6741.954447036857
2025-12-23T07:07:00.000000Z,75.9572323343844,-24.93505975172419,6929.742547299243
2025-12-23T07:08:00.000000Z,72.50736322331689,-26.13482806215035,7124.437697904198
2025-12-23T07:09:00.000000Z,69.17332301971645,-27.36977415505644,7324.897062471429
2025-12-23T07:10:00.000000Z,65.94648640287986,-28.635005280315944,7530.041697356053
2025-12-23T07:11:00.000000Z,62.81787419771346,-29.926176562351966,7738.857474852076
2025-12-23T07:12:00.000000Z,59.778340913385314,-31.239428962392566,7950.394084997895
2025-12-23T07:13:00.000000Z,56.818706545008155,-32.57132628498984,8163.762733316398
2025-12-23T07:14:00.000000Z,53.92984010619752,-33.918795073917856,8378.13316274662
2025-12-23T07:15:00.000000Z,51.102715157633064,-35.2790635950968,8592.729501784748
2025-12-23T07:16:00.000000Z,48.32841601386397,-36.64961420723789,8806.827363259783
2025-12-23T07:17:00.000000Z,45.59813966863605,-38.02813113958177,9019.749502443194
2025-12-23T07:18:00.000000Z,42.90316934512447,-39.412456911198646,9230.862315219583
2025-12-23T07:19:00.000000Z,40.234835295319556,-40.80055144567889,9439.57239217337
2025-12-23T07:20:00.000000Z,37.58446383485909,-42.19045409878999,9645.323316237876
2025-12-23T07:21:00.000000Z,34.943316780453934,-43.580247845378516,9847.592724285096
2025-12-23T07:22:00.000000Z,32.30252287274639,-44.968024837690095,10045.889636821594
2025-12-23T07:23:00.000000Z,29.653002380400128,-46.35185253334422,10239.752049332821
2025-12-23T07:24:00.000000Z,26.985385901149176,-47.72973958653784,10428.744772273145
2025-12-23T07:25:00.000000Z,24.289926607226814,-49.09960161069188,10612.457624361621
2025-12-23T07:26:00.000000Z,21.556418212910618,-50.45922050871794,10790.503228935828
2025-12-23T07:27:00.000000Z,18.774093582562184,-51.80621034710897,10962.516234044178
2025-12-23T07:28:00.000000Z,15.93154329162538,-53.13797063911069,11128.151473228516
2025-12-23T07:29:00.000000Z,13.016632022833573,-54.451640153436784,11287.082907643184
2025-12-23T07:30:00.000000Z,10.016431032736072,-55.74404519250124,11439.00258711266
2025-12-23T07:31:00.000000Z,6.917175862855198,-57.01164300081189,11583.619740790846
2025-12-23T07:32:00.000000Z,3.704265052805991,-58.25046050297442,11720.659984517006
2025-12-23T07:33:00.000000Z,0.3623218309103037,-59.45602931366911,11849.864633339323
2025-12-23T07:34:00.000000Z,-3.124651602968129,-60.623319106800416,11970.990108942753
2025-12-23T07:35:00.000000Z,-6.772988973417455,-61.74667311634237,12083.80743285386
2025-12-23T07:36:00.000000Z,-10.59890009018261,-62.81975260100751,12188.101864324208
2025-12-23T07:37:00.000000Z,-14.617768742037583,-63.835495256345105,12283.672267520777
2025-12-23T07:38:00.000000Z,-18.843197476100954,-64.7861112625419,12370.331236408298
2025-12-23T07:39:00.000000Z,-23.285715353820933,-65.6631194612116,12447.904572122496
2025-12-23T07:40:00.000000Z,-27.95119465500926,-66.4574545827581,12516.231171282312
2025-12-23T07:41:00.000000Z,-32.83904105416093,-67.15966172224245,12575.162889005795
2025-12-23T07:42:00.000000Z,-37.94034350137326,-67.76019497369956,12624.564444811707
2025-12-23T07:43:00.000000Z,-43.236288753172005,-68.24982450365137,12664.313367074112
2025-12-23T07:44:00.000000Z,-48.69724494768798,-68.62013580939065,12694.299971960589
2025-12-23T07:45:00.000000Z,-54.2829358970435,-68.86407787989494,12714.427373027533
2025-12-23T07:46:00.000000Z,-59.9440038073584,-68.97649040610771,12724.611517881298
2025-12-23T07:47:00.000000Z,-65.62498142369503,-68.95452487074229,12724.781245300086
2025-12-23T07:48:00.000000Z,-71.26829706629923,-68.79788101608527,12714.878372507997
2025-12-23T07:49:00.000000Z,-76.81869590712341,-68.5088105256614,12694.857794777914
2025-12-23T07:50:00.000000Z,-82.22720457301,-68.09188814604487,12664.687592471904
2025-12-23T07:51:00.000000Z,-87.45403537172871,-67.55359772280846,12624.349162126233
2025-12-23T07:52:00.000000Z,-92.47007315718565,-66.90181133799432,12573.837355803274
2025-12-23T07:53:00.000000Z,-97.2569837281676,-66.14524604315346,12513.160631116343
2025-12-23T07:54:00.000000Z,-101.80625202899353,-65.29296746773626,12442.341211461619
2025-12-23T07:55:00.000000Z,-106.11757403947624,-64.35398329139836,12361.415256690736
2025-12-23T07:56:00.000000Z,-110.19700304047925,-63.336942892368825,12270.43304525189
2025-12-23T07:57:00.000000Z,-114.05514899860057,-62.24993923284548,12169.45916973869
2025-12-23T07:58:00.000000Z,-117.70560876660122,-61.10039729689631,12058.57274882027
2025-12-23T07:59:00.000000Z,-121.1637044970845,-59.895028167056786,11937.867575500539
2025-12-23T08:00:00.000000Z,-124.44552169266026,-58.639834060370205,11807.45270597968
2025-12-23T08:01:00.000000Z,-127.56724742082883,-57.340135504691546,11667.452265495396
2025-12-23T08:02:00.000000Z,-130.54471249031542,-56.00062405701788,11518.006099065511
2025-12-23T08:03:00.000000Z,-133.393121085999,-54.62541937582807,11359.270080114055
2025-12-23T08:04:00.000000Z,-136.1269077930386,-53.218129313204635,11191.416562845287
2025-12-23T08:05:00.000000Z,-138.75968691736324,-51.781908428286634,11014.634916839672
2025-12-23T08:06:00.000000Z,-141.30426528820507,-50.31951276736426,10829.132163371374
2025-12-23T08:07:00.000000Z,-143.77269739245187,-48.833349883647244,10635.13373697791
2025-12-23T08:08:00.000000Z,-146.17636794890674,-47.32552380646465,10432.884400672434
2025-12-23T08:09:00.000000Z,-148.526091892252,-45.797875132639604,10222.649349093896
2025-12-23T08:10:00.000000Z,-150.83222692831288,-44.25201565242058,10004.715392456541
2025-12-23T08:11:00.000000Z,-153.1047857637668,-42.68936437885909,9779.39315872887
2025-12-23T08:12:00.000000Z,-155.3535694240761,-41.11117013687583,9547.0181700778
2025-12-23T08:13:00.000000Z,-157.58829051011864,-39.518542274508505,9307.953792053373
2025-12-23T08:14:00.000000Z,-159.81871046119244,-37.91247490090978,9062.5939671998
2025-12-23T08:15:00.000000Z,-162.0547831429197,-36.293871911447695,8811.366712289711
2025-12-23T08:16:00.000000Z,-164.30680860017975,-34.663573035677295,8554.738373686108
2025-12-23T08:17:00.000000Z,-166.58559974292172,-33.02238247591697,8293.21881050898
2025-12-23T08:18:00.000000Z,-168.90266506635788,-31.371102146475675,8027.367713775315
2025-12-23T08:19:00.000000Z,-171.2704106265031,-29.710572163145624,7757.802315930114
2025-12-23T08:20:00.000000Z,-173.70236426126905,-28.041722144458138,7485.20679945684
2025-12-23T08:21:00.000000Z,-176.21342592843106,-26.36563704325857,7210.343589690776
2025-12-23T08:22:00.000000Z,-178.82013424101308,-24.68365088457189,6934.068075294853
2025-12-23T08:23:00.000000Z,178.45902872980602,-22.997460577718172,6657.3444815594585
2025-12-23T08:24:00.000000Z,175.60333774872169,-21.309294514931906,6381.267117289479
2025-12-23T08:25:00.000000Z,172.58952542675883,-19.62213535351606,6107.084747136505
2025-12-23T08:26:00.000000Z,169.39153257944744,-17.940024611625176,5836.229578429311
2025-12-23T08:27:00.000000Z,165.98037315662884,-16.268473353207554,5570.350725481708
2025-12-23T08:28:00.000000Z,162.32422295398666,-14.615006721243459,5311.351495574304
2025-12-23T08:29:00.000000Z,158.38890074388428,-12.989866044218008,5061.4285478989505
2025-12-23T08:30:00.000000Z,154.1389855697988,-11.406873842964163,4823.1087990795695
